reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.4,-74.5,-128,-128,-95.33333333333333,-92.0,-128,-97.0,-65.0,-75.25,-60.0,-97.5,-128,-128,-88.5,-101.0,-84.0,-128,-92.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.33333333333333,-74.14285714285714,-128,-128,-95.5,-91.6,-128,-128,-65.0,-75.1,-60.0,-97.0,-128,-128,-88.33333333333333,-99.66666666666667,-84.0,-128,-92.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-88.0,-77.75,-128,-128,-128,-91.0,-128,-92.66666666666667,-68.28571428571429,-78.5,-57.142857142857146,-99.0,-128,-95.0,-88.0,-128,-83.0,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-83.75,-79.71428571428571,-128,-128,-128,-91.6,-128,-91.5,-73.75,-78.55555555555556,-56.111111111111114,-128,-128,-94.5,-89.75,-128,-82.85714285714286,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-83.66666666666667,-81.0,-128,-128,-96.0,-92.0,-128,-91.0,-74.0,-78.66666666666667,-56.22222222222222,-128,-128,-94.0,-89.33333333333333,-128,-82.66666666666667,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-83.75,-80.875,-128,-128,-95.0,-90.66666666666667,-128,-90.33333333333333,-74.33333333333333,-78.75,-56.111111111111114,-128,-128,-94.0,-88.83333333333333,-128,-81.83333333333333,-128,-88.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-94.0,-128,-83.66666666666667,-80.0,-128,-128,-128,-92.0,-128,-128,-69.8,-78.33333333333333,-53.75,-128,-128,-94.0,-89.0,-128,-81.0,-128,-88.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-92.83333333333333,-128,-83.33333333333333,-76.4,-128,-128,-128,-95.0,-128,-128,-66.875,-76.6,-53.166666666666664,-87.75,-128,-128,-88.5,-128,-81.14285714285714,-128,-92.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-128,-128,-83.14285714285714,-76.5,-128,-128,-128,-95.33333333333333,-128,-128,-67.0,-76.28571428571429,-53.0,-87.75,-128,-128,-89.33333333333333,-128,-79.5,-128,-92.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.5,-92.66666666666667,-128,-83.0,-76.28571428571429,-128,-128,-97.0,-94.5,-128,-97.0,-67.125,-76.42857142857143,-53.111111111111114,-87.66666666666667,-128,-128,-88.25,-128,-81.2,-128,-94.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-93.5,-128,-91.75,-74.22222222222223,-128,-128,-96.5,-91.25,-128,-98.0,-65.5,-75.5,-57.25,-93.2,-128,-128,-88.14285714285714,-128,-84.25,-128,-93.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.57142857142857,-73.14285714285714,-128,-128,-96.0,-91.875,-128,-96.5,-65.28571428571429,-75.33333333333333,-60.0,-97.66666666666667,-128,-128,-88.16666666666667,-98.33333333333333,-84.5,-128,-92.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.6,-73.14285714285714,-128,-128,-95.5,-91.66666666666667,-128,-95.0,-65.33333333333333,-75.25,-59.8,-98.33333333333333,-128,-128,-88.25,-97.66666666666667,-84.6,-128,-92.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.22222222222223,-73.5,-128,-128,-96.8,-91.5,-128,-96.0,-65.25,-75.25,-60.0,-97.2,-128,-128,-88.0,-128,-84.4,-128,-92.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-89.16666666666667,-77.71428571428571,-128,-128,-94.8,-91.0,-128,-91.66666666666667,-69.5,-77.875,-57.333333333333336,-128,-128,-95.0,-89.5,-97.0,-83.66666666666667,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-84.875,-82.25,-128,-128,-94.375,-92.0,-128,-90.33333333333333,-71.85714285714286,-79.0,-56.666666666666664,-96.0,-128,-94.0,-90.33333333333333,-128,-82.4,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-84.875,-83.2,-128,-128,-94.66666666666667,-91.33333333333333,-128,-90.16666666666667,-71.75,-78.33333333333333,-56.2,-95.0,-128,-96.0,-91.33333333333333,-128,-82.66666666666667,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.33333333333333,-81.33333333333333,-128,-128,-95.0,-91.6,-128,-91.5,-71.42857142857143,-79.83333333333333,-56.142857142857146,-128,-128,-94.5,-89.85714285714286,-128,-82.33333333333333,-128,-88.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.33333333333333,-94.0,-128,-85.33333333333333,-77.66666666666667,-128,-128,-96.0,-92.5,-128,-91.0,-69.25,-77.8,-54.5,-87.75,-128,-128,-91.0,-128,-82.0,-128,-89.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.5,-128,-128,-84.0,-77.66666666666667,-128,-128,-128,-94.0,-128,-128,-66.0,-77.5,-53.111111111111114,-87.5,-128,-128,-88.0,-128,-81.0,-128,-93.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-93.0,-128,-84.0,-76.6,-128,-128,-128,-93.75,-128,-128,-66.4,-77.0,-53.142857142857146,-88.6,-128,-128,-89.0,-128,-80.5,-128,-93.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.16666666666667,-94.0,-128,-83.8,-76.0,-128,-128,-128,-128,-128,-128,-66.33333333333333,-77.25,-52.75,-88.0,-128,-128,-88.8,-128,-80.83333333333333,-128,-95.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.33333333333333,-128,-128,-90.0,-74.71428571428571,-128,-128,-96.0,-93.2,-128,-96.0,-66.375,-75.85714285714286,-57.375,-92.16666666666667,-128,-128,-88.0,-128,-82.33333333333333,-128,-93.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.2,-74.0,-128,-128,-96.33333333333333,-91.83333333333333,-128,-97.5,-66.25,-75.0,-60.0,-96.0,-128,-128,-88.375,-97.0,-84.4,-128,-91.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.5,-74.0,-128,-128,-98.0,-92.0,-128,-97.0,-66.0,-75.0,-60.0,-96.42857142857143,-128,-128,-88.125,-99.66666666666667,-84.125,-128,-91.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-98.5,-128,-128,-97.33333333333333,-74.0,-128,-128,-97.0,-91.33333333333333,-128,-96.5,-66.0,-75.0,-60.0,-97.0,-128,-128,-88.2,-99.0,-84.14285714285714,-128,-91.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-87.4,-77.2,-128,-128,-96.33333333333333,-91.25,-128,-91.75,-69.0,-77.375,-58.111111111111114,-98.0,-128,-128,-88.66666666666667,-99.0,-83.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.5,-79.2,-128,-128,-96.0,-91.2,-128,-88.88888888888889,-73.88888888888889,-79.0,-56.22222222222222,-128,-128,-98.0,-89.8,-128,-82.66666666666667,-128,-89.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-79.14285714285714,-128,-128,-128,-90.5,-128,-89.0,-73.5,-79.83333333333333,-56.375,-128,-128,-97.0,-89.25,-128,-82.25,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.33333333333333,-79.16666666666667,-128,-128,-97.0,-91.0,-128,-88.375,-73.57142857142857,-79.75,-56.25,-97.0,-128,-128,-89.66666666666667,-128,-81.83333333333333,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-95.0,-128,-85.71428571428571,-77.66666666666667,-128,-128,-97.0,-92.2,-128,-89.25,-70.0,-78.55555555555556,-53.833333333333336,-88.0,-128,-128,-89.0,-128,-81.33333333333333,-128,-89.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.66666666666667,-93.33333333333333,-128,-87.16666666666667,-76.0,-128,-128,-128,-128,-128,-128,-66.75,-77.0,-53.0,-88.0,-128,-128,-88.0,-128,-80.66666666666667,-128,-93.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-93.25,-128,-86.16666666666667,-75.66666666666667,-128,-128,-97.0,-94.75,-128,-128,-66.57142857142857,-76.77777777777777,-53.44444444444444,-88.28571428571429,-128,-128,-88.14285714285714,-128,-80.16666666666667,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.33333333333333,-93.0,-128,-87.0,-76.0,-128,-128,-128,-95.33333333333333,-128,-128,-66.5,-77.0,-53.125,-88.0,-128,-128,-88.125,-128,-80.75,-128,-95.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-128,-128,-91.6,-75.0,-128,-128,-96.5,-92.66666666666667,-128,-128,-66.25,-75.66666666666667,-56.111111111111114,-91.0,-128,-128,-88.0,-128,-82.33333333333333,-128,-92.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-73.5,-128,-128,-97.0,-92.0,-128,-128,-66.0,-75.16666666666667,-60.0,-97.6,-128,-128,-88.0,-98.5,-84.5,-128,-91.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-74.0,-128,-128,-128,-91.0,-128,-88.5,-72.16666666666667,-78.8,-56.2,-128,-128,-128,-89.0,-98.0,-81.66666666666667,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.0,-79.33333333333333,-128,-128,-97.0,-91.0,-128,-88.0,-73.5,-78.71428571428571,-56.0,-97.0,-128,-96.0,-89.5,-128,-82.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-79.55555555555556,-128,-128,-97.0,-91.6,-128,-89.28571428571429,-73.55555555555556,-78.83333333333333,-56.111111111111114,-128,-128,-96.66666666666667,-89.8,-128,-82.4,-128,-89.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.71428571428571,-79.4,-128,-128,-96.0,-91.75,-128,-89.75,-74.0,-79.25,-56.857142857142854,-96.0,-128,-97.0,-90.5,-128,-82.33333333333333,-128,-89.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-76.5,-128,-128,-128,-91.0,-128,-89.0,-67.0,-77.0,-54.0,-88.0,-128,-128,-88.0,-128,-83.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-87.33333333333333,-76.0,-128,-128,-94.0,-94.66666666666667,-128,-97.0,-65.42857142857143,-77.0,-52.714285714285715,-86.5,-128,-128,-92.5,-128,-81.42857142857143,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-88.83333333333333,-75.0,-128,-128,-95.0,-95.0,-128,-94.5,-67.5,-79.6,-54.375,-88.0,-128,-128,-90.0,-128,-80.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.25,-128,-128,-87.14285714285714,-74.75,-128,-128,-96.0,-97.0,-128,-96.5,-67.42857142857143,-75.33333333333333,-55.1,-86.6,-128,-128,-87.5,-128,-81.33333333333333,-128,-94.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-87.0,-73.4,-128,-128,-128,-95.0,-128,-128,-64.14285714285714,-74.0,-58.0,-90.0,-128,-128,-88.0,-128,-84.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.0,-72.0,-128,-128,-128,-90.0,-128,-94.0,-63.142857142857146,-74.14285714285714,-59.4,-93.66666666666667,-128,-128,-90.0,-128,-86.14285714285714,-128,-88.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.33333333333333,-72.14285714285714,-128,-128,-97.0,-91.16666666666667,-128,-94.0,-63.0,-74.0,-59.57142857142857,-94.33333333333333,-128,-128,-88.2,-128,-85.0,-128,-88.44444444444444,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.2,-72.28571428571429,-128,-128,-102.0,-91.25,-128,-94.5,-63.0,-74.0,-59.666666666666664,-93.5,-128,-128,-88.125,-128,-84.66666666666667,-128,-88.55555555555556,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.66666666666667,-80.5,-128,-128,-97.0,-90.0,-128,-90.5,-72.0,-77.7,-58.22222222222222,-93.0,-128,-128,-88.0,-128,-85.0,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-85.0,-128,-128,-128,-94.0,-128,-91.0,-75.0,-79.22222222222223,-57.57142857142857,-90.66666666666667,-128,-97.5,-92.0,-128,-79.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.14285714285714,-85.0,-128,-128,-128,-93.0,-128,-91.4,-75.0,-79.8,-57.6,-90.83333333333333,-128,-96.75,-93.5,-128,-78.71428571428571,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-87.0,-83.8,-128,-128,-128,-94.5,-128,-90.0,-75.14285714285714,-79.16666666666667,-57.625,-90.625,-128,-96.8,-92.33333333333333,-128,-79.25,-128,-88.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.33333333333333,-76.0,-128,-128,-128,-93.5,-128,-90.0,-66.83333333333333,-76.14285714285714,-55.0,-128,-128,-97.0,-128,-128,-80.57142857142857,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-73.0,-128,-128,-128,-128,-128,-94.0,-66.33333333333333,-73.33333333333333,-54.666666666666664,-86.33333333333333,-128,-128,-87.0,-128,-81.85714285714286,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.5,-95.0,-128,-86.33333333333333,-74.0,-128,-128,-128,-128,-128,-95.0,-66.8,-73.66666666666667,-54.111111111111114,-86.5,-128,-128,-87.0,-128,-81.83333333333333,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.6,-97.0,-128,-86.66666666666667,-73.875,-128,-128,-128,-97.0,-128,-94.625,-66.71428571428571,-73.6,-54.875,-86.42857142857143,-128,-128,-87.0,-128,-81.83333333333333,-128,-94.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-86.0,-72.625,-128,-128,-128,-128,-128,-128,-64.88888888888889,-74.33333333333333,-58.42857142857143,-86.0,-128,-128,-86.5,-128,-83.14285714285714,-128,-91.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-91.0,-72.2,-128,-128,-96.0,-90.5,-128,-97.0,-63.0,-74.0,-60.0,-94.0,-128,-128,-87.5,-128,-84.6,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.0,-72.125,-128,-128,-98.25,-90.16666666666667,-128,-94.66666666666667,-63.0,-74.0,-60.0,-94.66666666666667,-128,-128,-88.6,-98.0,-84.16666666666667,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.75,-72.66666666666667,-128,-128,-98.0,-91.57142857142857,-128,-95.0,-63.44444444444444,-74.6,-60.333333333333336,-94.42857142857143,-128,-128,-89.14285714285714,-128,-85.125,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-88.0,-78.5,-128,-128,-128,-92.0,-128,-92.33333333333333,-70.57142857142857,-76.0,-58.625,-91.66666666666667,-128,-128,-88.5,-128,-82.0,-128,-88.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.25,-84.25,-128,-128,-128,-128,-128,-91.0,-75.8,-79.0,-57.5,-92.0,-128,-128,-93.5,-128,-78.5,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.875,-84.5,-128,-128,-128,-94.0,-128,-90.0,-76.0,-78.5,-58.0,-90.8,-128,-128,-91.5,-128,-78.5,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.85714285714286,-84.25,-128,-128,-128,-128,-128,-90.0,-75.57142857142857,-78.71428571428571,-58.0,-90.75,-128,-128,-92.8,-128,-78.75,-128,-87.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.5,-83.5,-128,-128,-128,-95.0,-128,-89.5,-73.0,-75.0,-56.1,-128,-128,-95.0,-92.66666666666667,-128,-79.5,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-86.33333333333333,-73.66666666666667,-128,-128,-128,-128,-128,-128,-67.2,-73.44444444444444,-54.75,-128,-128,-128,-128,-128,-83.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.5,-97.0,-128,-86.25,-74.16666666666667,-128,-128,-128,-128,-128,-95.0,-66.75,-73.25,-55.111111111111114,-86.28571428571429,-128,-128,-87.0,-128,-82.125,-128,-94.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.25,-128,-128,-86.0,-74.16666666666667,-128,-128,-128,-95.0,-128,-128,-67.11111111111111,-73.5,-54.7,-86.16666666666667,-128,-128,-87.75,-128,-82.14285714285714,-128,-95.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-96.0,-128,-86.0,-72.625,-128,-128,-128,-95.0,-128,-128,-64.375,-73.71428571428571,-57.666666666666664,-89.0,-128,-128,-87.0,-128,-83.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.0,-128,-128,-99.0,-90.33333333333333,-128,-92.0,-63.0,-74.25,-59.75,-94.0,-128,-128,-128,-128,-85.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.625,-72.16666666666667,-128,-128,-97.6,-91.83333333333333,-128,-100.0,-63.5,-73.875,-60.0,-94.0,-128,-128,-88.28571428571429,-99.0,-84.42857142857143,-128,-88.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-91.75,-72.16666666666667,-128,-128,-98.0,-90.66666666666667,-128,-97.0,-63.0,-74.125,-59.666666666666664,-94.16666666666667,-128,-128,-88.0,-128,-84.14285714285714,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-91.4,-75.25,-128,-128,-98.66666666666667,-90.75,-128,-96.33333333333333,-66.25,-76.625,-59.285714285714285,-93.33333333333333,-128,-128,-88.25,-98.0,-83.0,-128,-88.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.75,-85.5,-128,-128,-128,-128,-128,-91.0,-75.5,-78.5,-58.0,-90.0,-128,-128,-128,-128,-78.75,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.75,-83.0,-128,-128,-128,-93.6,-128,-90.25,-75.8,-78.875,-57.666666666666664,-89.5,-128,-96.0,-92.66666666666667,-128,-78.8,-128,-88.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
